id,text,text_without_stopwords,labels
5ad334c99ff04f15876047b9dfbd57ce,It is not in dispute that an assessment order has been passed against the assessee and the said assessees having deposited the amount in Shivaganga Multi-purpose Co- operative Society and said Society in turn having invested these amounts in petitioner-Society by way of fixed deposit under Fixed Deposit Receipts (FDRs) which would mature as per the due dates mentioned in the FDRs and also the fact that FDR's having been attached during search proceedings.,dispute assessment order passed assessee said assessees deposited amount shivaganga multi-purpose co- operative society said society turn invested amounts petitioner-society way fixed deposit fixed deposit receipts (fdrs) would mature per due dates mentioned fdrs also fact fdr's attached search proceedings.,0
ced016c13e874418a843072ecbb153c5,"
 P.W.-6 further stated that such injuries may be caused due to pressure on neck with hand.",p.w.-6 stated injuries may caused due pressure neck hand.,0
7e0ad46ccdd849eaae4036324b2e9a6f,"So far as both the cases are concerned, the facts and circumstances of both the cases are different in relation to the present case at hand.","far cases concerned, facts circumstances cases different relation present case hand.",0
09d9b34cf57947d89a444bb734b05933,(vii) Mr.         ,(vii) mr.,0
f4bf67273c3d414eb7a83ae4a8d2346f,He relied on Section 105 of Evidence Act and submits that the burden was on the accused to prove that his case falls under exception to Section 84 IPC.,relied section 105 evidence act submits burden accused prove case falls exception section 84 ipc.,1
c5ae7c8f09bc4631a60d4f0243d5863e,"Be that as it may, they appear to be a close-knit family, who would be thick with each other, assisting and supporting those in distress.","may, appear close-knit family, would thick other, assisting supporting distress.",0
650eacb7793642b8b32813b483e4c5b8,The facts of the case and the course of dealings show that it was the understanding between the Government of India and the assessee company that the payment would be made on account of the goods supplied by the assessee by cheques.,facts case course dealings show understanding government india assessee company payment would made account goods supplied assessee cheques.,0
f61f82916e4b4763b7fae9ccf90380da,She proved her statement before the Magistrate under Section 164 CrPC as Exhibit 3.,proved statement magistrate section 164 crpc exhibit 3.,1
87d5bdd6463b410e82c294e1d3661af1,"Whether on 18.12.2010 at about 6.50 PM at Ganua, the accused along with others committed dacoity of cash of Rs. 4,00,000/, gold ornaments, one pistol, 12 nos of cartridge and 7 nos of mobile phones from the house of the informant.","whether 18.12.2010 6.50 pm ganua, accused along others committed dacoity cash rs. 4,00,000/, gold ornaments, one pistol, 12 nos cartridge 7 nos mobile phones house informant.",11
b0ed1de3d5634ba7a01ea293fc51d598,"The informant, father of deceased Usha told police that, he want to give complaint first and as Accused No. 1 is serving at Satana, P.H.C., post-mortem should be carried out at any other place except Satana.","informant, father deceased usha told police that, want give complaint first accused no. 1 serving satana, p.h.c., post-mortem carried place except satana.",1
3110e2512e934485b71e95fec8e47001,This Court refused to entertain for the first time an objection as regards the validity of a sanction granted in Mangaldas Raghavji and Anr. v. State of Maharashtra and Anr.,court refused entertain first time objection regards validity sanction granted mangaldas raghavji anr. v. state maharashtra anr.,3
76e6f68861fa405280b1dc2c8658f14f,"We are therefore of the opinion that the power conferred on the State Government by s. 6(2) to amend the schedule relating to exemption is in consonance with the accepted legislative practice relating to the topic, and is not unconstitutional.","therefore opinion power conferred state government s. 6(2) amend schedule relating exemption consonance accepted legislative practice relating topic, unconstitutional.",0
0b13771a3ca54172abfba19cea648311,"Thus, Companies Act, 1956 excluded the insurance or banking companies, companies engaged in generation or supply of electricity or companies for which balancesheet was specified in the governing Act, from the purview of subsection (1) of Section 211 of the Companies Act, 1956 and as a consequence from the purview of Section 115JB of the Act.
 13.","thus, companies act, 1956 excluded insurance banking companies, companies engaged generation supply electricity companies balancesheet specified governing act, purview subsection (1) section 211 companies act, 1956 consequence purview section 115jb act. 13.",0
1ed2cdb0de4a48a987fdf464ac212f12,"The other terms relating to exemption shall be according to eligibility certificate dated 26.4.1988.
 2. Investment on land/building exceeds the necessity.
 ",terms relating exemption shall according eligibility certificate dated 26.4.1988. 2. investment land/building exceeds necessity.,0
b40cbeece46b4b37afee5f8eb5b4ec43,Lotteries organised by the Government of India or the Government of a State.,lotteries organised government india government state.,10
cc42c3f713e34b76924b7f71b41a90c1,"The provision reads as under : ""23A. Relief for respondent in divorce and other proceedings.","provision reads : ""23a. relief respondent divorce proceedings.",10
9bc7af6ca1ed4e6da00995db769f5577,"Thereupon the appellant was stated to have made extra judicial confession giving out the details of consuming liquor with the deceased; their going together on the truck, the quarrel that ensued between them; his hitting the deceased with the screw-driver, throwing the..dead body, thinking that he died, on the road realising that he was not dead, lifting him and putting him in the body of the truck and all the accused cutting the head of the deceased with the saw blade and burrying the trunk under the stones and hiding the head at different place and thereby they had committed the crime.","thereupon appellant stated made extra judicial confession giving details consuming liquor deceased; going together truck, quarrel ensued them; hitting deceased screw-driver, throwing the..dead body, thinking died, road realising dead, lifting putting body truck accused cutting head deceased saw blade burrying trunk stones hiding head different place thereby committed crime.",1
0f3160c1575149679eaabaf3d44516ad,"The finding of the divisional commissioner, Gulbarga, that the appellant committed such breaches is erroneous, nor was he competent to record the finding or to pass an order cancelling the sale.","finding divisional commissioner, gulbarga, appellant committed breaches erroneous, competent record finding pass order cancelling sale.",0
fd82e8deb2384aee977d9e21d0f455dc,"
In the present case, however, this Court could not go into
the question whether penalty on the respondent firm was
leviable under the terms of ss. 26 and 28 even though the
question raised by the Tribunal was in terms sufficiently
comprehensive to embrace the enquiry.","present case, however, court could go question whether penalty respondent firm leviable terms ss. 26 28 even though question raised tribunal terms sufficiently comprehensive embrace enquiry.",2
c6e3d31921a34b1491a35e8ca86f6915,"He has proved his written report as Ext.1.
7. PW.2, the local Gramrakhe stated in his evidence that on the day of the incident at around 9 AM he got information from the villagers that the accused has killed his wife, so he went to the spot, found the dead body of the deceased that was falling inside the house of the accused sustaining cut injury at her neck.","proved written report ext.1. 7. pw.2, local gramrakhe stated evidence day incident around 9 got information villagers accused killed wife, went spot, found dead body deceased falling inside house accused sustaining cut injury neck.",1
e439a83ce8ac4d079e20c00075069fbb,The Judgment of the Court was delivered by SHAH-- ,judgment court delivered shah--,4
8f62f561d47f48fbba3b801dbefc075c,Since Respondent No.2  Victim XYZ is major after her release she is free to move as per her wish.,since respondent no.2 victim xyz major release free move per wish.,0
9de0e34eefc14e7785584b9ce69b6354,"As already stated, the Appellate Tribunal, at the instance of the Commissioner referred the two questions which we have already set out above.","already stated, appellate tribunal, instance commissioner referred two questions already set above.",1
1b14b27a818e4e508e07ca66d7407a9b,"There was no illegality on the part of the land owner in continuing his efforts for an order of denotification, since his name was borne in the revenue records and the preliminary notification, till issuance of notification under Section 16(2) of Bangalore Development Authority Act.","illegality part land owner continuing efforts order denotification, since name borne revenue records preliminary notification, till issuance notification section 16(2) bangalore development authority act.",5
4c4b47c085704280aa2b6dc1e86b920e,It is learnt that 3rd Defendant also sold some of the attached properties.,learnt 3rd defendant also sold attached properties.,0
06e49f0a6a454fa0887084ee04218147,"The section applies not to discontinuance of business, but to changes in the constitution of the assessee firm and to succession to business.","section applies discontinuance business, changes constitution assessee firm succession business.",0
fcd39962a77d49e4a682ed8c7d68ae31,So they prayed to grant them anticipatory bail.,prayed grant anticipatory bail.,5
49e3b015340044059d83cd37189b318c,"It has been tried to be submitted in this connection that the statements of these P.Ws. were recorded in plain-sheet of paper instead of recording in diary form, and this raises suspician that the statements of the P.Ws. 34 to 37 were not recorded immediately after the recording of the statement of P.W. 54.","tried submitted connection statements p.ws. recorded plain-sheet paper instead recording diary form, raises suspician statements p.ws. 34 37 recorded immediately recording statement p.w. 54.",0
23eeb627c76c4281a73d2f17ef5d4dac,"The deduction was available @100% for ten Assessment Years for the units located in North-Eastern and in the State of Sikkim and for the units located in Himachal Pradesh, the deduction was available @100% for five years and @25% for next five years.","deduction available @100% ten assessment years units located north-eastern state sikkim units located himachal pradesh, deduction available @100% five years @25% next five years.",1
ec38a8be5c4745d0a2864c7a9ddf73b3,In the memorandum of accused Nilesh and Balasaheb the prosecution case suggests that Nilesh had taken out an iron rod and his clothes which were used at the time of commission of offence.,memorandum accused nilesh balasaheb prosecution case suggests nilesh taken iron rod clothes used time commission offence.,1
8f54f095dda042a4bac6b09ffd13aee6,"Against five of them, including the two appellants, a charge under Section 148 IPC and against the other four a charge under Section 147 IPC were also framed.","five them, including two appellants, charge section 148 ipc four charge section 147 ipc also framed.",1
e934eab767f041808951fefa25ac9076,The scheme constituted a contract between the parties.,scheme constituted contract parties.,12
fe5eddfc2e294001aad0e410a9dcb956,The injuries were all ante mortem in nature as per the opinion of the M.O and the cause of death was due to shock and hemorrhage.,injuries ante mortem nature per opinion m.o cause death due shock hemorrhage.,1
30b881f4115942cc91e0980cd78ee3af,"It does not, however, include the turnover of purchase or sale in the course of inter-State trade or commerce or in the course of export or import of goods.","not, however, include turnover purchase sale course inter-state trade commerce course export import goods.",1
522cbb3063ce4883b31b6f6ac1df6550,"More interestingly, PW-10 has attributed the overt act of stabbing the deceased with the knife only to accused Prabha, but neither to accused No.1 Ayyappa nor to accused No.2 Jiithendra.","interestingly, pw-10 attributed overt act stabbing deceased knife accused prabha, neither accused no.1 ayyappa accused no.2 jiithendra.",0
075dad1f3ab2434f9f54577e7370c97b,On 4.1.2012 at about 4.15 P.M the informant came to learn that her daughter Kabita was administered poison and killed by her in laws.,4.1.2012 4.15 p.m informant came learn daughter kabita administered poison killed laws.,1
255812e1d7ca4e1dba0cd1e2f12903dd,"Dated this the 25th day of March, 2010

Present: Sri.Sandesh.H.P.,B.A.L., LL.B.,
              Prl.District & Sessions Judge.

Petitioner:   Crl.Mis.No.450/2010

             Gowramma,
             W/o. Thammaiah,
             60 years,
             R/at Doddahosuru Village,
             Periyapatna Taluk,
             Mysore District.

Respondent:                     (By Sri.N. Karunakara, Advocate)

                                 Vs.

             Station House Officer,
             Bylakuppe Police Station,
             Periyapatna Taluk,
             Mysore District.

             (By Learned Public Prosecutor)

                               : O R D E R S :","dated 25th day march, 2010 present: sri.sandesh.h.p.,b.a.l., ll.b., prl.district & sessions judge. petitioner: crl.mis.no.450/2010 gowramma, w/o. thammaiah, 60 years, r/at doddahosuru village, periyapatna taluk, mysore district. respondent: (by sri.n. karunakara, advocate) vs. station house officer, bylakuppe police station, periyapatna taluk, mysore district. (by learned public prosecutor) : r e r :",2
d6d9b614a50346eea6397eb8f877e548,"He does not know the contents of Ex.P3, but his father has filed the report to the Police.","know contents ex.p3, father filed report police.",0
40d380e3641c46a58bedfae4315cc0b0,We do not find such a facility is made available to the accused in the jail.,find facility made available accused jail.,0
e73179d0ce5d432bbf46c687e11d3dc9,"
 7. So far as the quantum of award is concerned, both the parties have not produced any materials on record.","7. far quantum award concerned, parties produced materials record.",0
2fef1ebbb09842eab91299a9b8c365ae,"These were intended to embrace goods but not identical with those goods.....""","intended embrace goods identical goods.....""",0
874c9c323e834be1bc26fa2cca78f49f,"
 4.  Elaborating the first submission, the learned Counsel appearing for petitioners submitted that the legislature of State of Maharashtra has no legislative competence to enact the impugned Act.","4. elaborating first submission, learned counsel appearing petitioners submitted legislature state maharashtra legislative competence enact impugned act.",5
aa9935c04ec44954a2197613a051800e,"In such a circumstance, the sole evidence of PW-1 injured which lacks reliability upon it and appears to be not safe to rely upon, cannot be made the sole basis for convicting the accused No.1 for the alleged offences.","circumstance, sole evidence pw-1 injured lacks reliability upon appears safe rely upon, cannot made sole basis convicting accused no.1 alleged offences.",0
70a37da7983749359d16cdcfe0c2a314,"Faced with a suggested conflict between entries in List I and List II, what has first to be decided is whether there is any conflict.","faced suggested conflict entries list list ii, first decided whether conflict.",3
3b0cb026c8eb4f3fab573e542aa96de3,"
Thereafter, he intimated the owner of the vehicle about the occurrence","thereafter, intimated owner vehicle occurrence",1
db88aca8fb844cbe9cd89836fcbee6e3,"In this case the fact found is that the Eastern Bank Ltd., Madras, and the Eastern Bank Ltd., London., were agents of the assessee company.","case fact found eastern bank ltd., madras, eastern bank ltd., london., agents assessee company.",0
da883df778bd48949ebc45462b78adbc,"This explanation starts with the expression ""For the removal of doubts"".","explanation starts expression ""for removal doubts"".",0
857469e8eb2b449397154a5095d22046,"Recovered from the foreign customers: 16,42,963 Indian projects relocation expenses:     60,08,752 Other expenses:                          95,57,767 ____________ 2,09,33,800 ____________ 4.          ","recovered foreign customers: 16,42,963 indian projects relocation expenses: 60,08,752 expenses: 95,57,767 ____________ 2,09,33,800 ____________ 4.",7
e8f225db32b3459dafe82554a721c7fa,It is not only the allegations of assault but it is specifically stated that the accused No.1 came with a heated iron bar and touched the different parts of the body of the complainant so as to cause burn injuries,allegations assault specifically stated accused no.1 came heated iron bar touched different parts body complainant cause burn injuries,0
8bc5ee188a564e89973f9c7f6d8137b8,", the matter shall be placed on board on 22nd September, 2014 under the caption of ""directions"".",", matter shall placed board 22nd september, 2014 caption ""directions"".",6
17caeef187744a3f95a28888897e72ae,"PW.5, the other son of the deceased stated in his evidence that on the day of the incident he was absent from his house, as he has gone outside for his wages, but on his return, he found the dead body of his mother was falling inside their house with severe bleeding injuries at her neck.","pw.5, son deceased stated evidence day incident absent house, gone outside wages, return, found dead body mother falling inside house severe bleeding injuries neck.",1
f3b64584efea498ab1ff58ebf6036fea,"Now he has seen both the persons, who are present before the Court as the accused.","seen persons, present court accused.",0
a3840a43cce74d50b39b38ffdaa181a6,"
 3.      The cases have common facts and hence for the sake of convenience, the narratives in this order are extracted from the WP(C) No.4477/2014, filed by the M/s. PVR Ltd.
 ","3. cases common facts hence sake convenience, narratives order extracted wp(c) no.4477/2014, filed m/s. pvr ltd.",1
927e33887dd14b869320d242f99fe06b,"

SALES TAX REFERENCE NO.47 OF 2009",sales tax reference no.47 2009,2
569a6a767522413dacd73dba06f0fa2a,"In such facts and circumstances, the irresistible conclusion is that the accused had sexual intercourse with her consent.","facts circumstances, irresistible conclusion accused sexual intercourse consent.",3
8163e01c87184235bd16dce5ab874d15,"
 8. The only contention which has been raised by the learned counsel for the petitioner-accused is that there is no progress in the case.",8. contention raised learned counsel petitioner-accused progress case.,0
b96ed8ac51d84d09a7c947250a405b56,"[1970] 1 S.C.R. 678 at pages 681-682 thus : ""Now it is open to a soverign legislature to enact laws which have retrospective operation.","[1970] 1 s.c.r. 678 pages 681-682 thus : ""now open soverign legislature enact laws retrospective operation.",3
2aab52a374b34d428a8c58fe369d116b,They (accused persons) be set at liberty and they be discharged of their bail bonds.,(accused persons) set liberty discharged bail bonds.,6
9de49a2fd0aa4bc7877386e167df3d08,"The Assessee's returns for the three AYs in question i.e., AYs 1998-99, 1999-2000 and 2001-2002 were picked up for scrutiny and the assessments were completed by the Assessing Officer (AO) by passing assessment orders under Section 143(3) of the Act.","assessee's returns three ays question i.e., ays 1998-99, 1999-2000 2001-2002 picked scrutiny assessments completed assessing officer (ao) passing assessment orders section 143(3) act.",1
45d5d6d247fa4c6ea594459f4ccffa0b,There was reference made to the events of marriage having been subjected to videography.,reference made events marriage subjected videography.,0
ab61b098e7f443989113054dbcb9ae09,"His evidence shows that when he as well as his mother Sugrabi were sitting at the door of their house, one Maruti van came in speed across the road towards their door and ran over his mother Sugrabi as well as himself.","evidence shows well mother sugrabi sitting door house, one maruti van came speed across road towards door ran mother sugrabi well himself.",0
233e03a09bca42fa83b642106bb27b35,"
 (1) 7 T.C. 517.",(1) 7 t.c. 517.,4
7eb36566e6b246d6b6f4bac5068dfa02,"PETITIONER:
KULDIP SINGH

              Vs.

RESPONDENT:
THE STATE OF PUNJAB AND ANOTHER.",petitioner: kuldip singh vs. respondent: state punjab another.,2
fca7e6a39f154dca93bb3d1a86aaa681,"The respondent/State accepts notice through Mr. Amit Ahlawat, Additional Public Prosecutor.","respondent/state accepts notice mr. amit ahlawat, additional public prosecutor.",1
6dc9bcead04d4943918a5dc18de4a019,"Along with the appellant several other persons had
also been tried for the same offence.",along appellant several persons also tried offence.,2
c8052a4e04034f629299fe7954f71102,"
 The witness deposed that, he made efforts to record statement of husband of deceased Sunanda, Dr. Baburao Gitte, but he was reluctant to give statement.","witness deposed that, made efforts record statement husband deceased sunanda, dr. baburao gitte, reluctant give statement.",1
7afc18d5aff34fe89311bf5ee3c69d16,The father of the Plaintiff Maraiah was in possession of the Suit Schedule Property till his death.,father plaintiff maraiah possession suit schedule property till death.,0
9e9e9864704d469794da3f5dd50a8904,"The sample parcels were sent to Forensic Science Laboratory (FSL) and subjected to chemical analysis and the contents were found to be ""opium"" in FSL report vide Ext.-P1.","sample parcels sent forensic science laboratory (fsl) subjected chemical analysis contents found ""opium"" fsl report vide ext.-p1.",1
d88c3260707c48588b744b60eee1437c,"For the purpose of imposition of penalty, it could not be treated that the rate which would govern the question of penalty was the rate which could be levied on the basis that the assessee had made no fault.","purpose imposition penalty, could treated rate would govern question penalty rate could levied basis assessee made fault.",9
41a06a9ee87c4bf4a692b1c074ce27c6,"Learned counsel for the appellant contended that since the entire area had been leased out to the assessee for carrying out mining operations, the assessee had right to win, the minerals which lay under the Railway Area as that land had also been demised.","learned counsel appellant contended since entire area leased assessee carrying mining operations, assessee right win, minerals lay railway area land also demised.",5
d42ae60707ef4725ac2e51dfabebe44e,"
Criminal Appeal No. 48 of 2016 has been filed by the accused challenging the judgment and order dated 18.12.2014 passed by the Special Court, Chandrapur in Special (Child) Case No. 8 of 2013, whereby the accused-appellant has been convicted under Section 376(2)(f)(i) of the Indian Penal Code ( ""IPC"") read with Sections 4 and 6 of the Protection of Children from Sexual Offences Act, 2012 (""POCSO Act"") and sentenced to suffer rigorous imprisonment for 10 years and to pay fine of Rs.1,000/- and in default to suffer rigorous imprisonment for 3 months.","criminal appeal no. 48 2016 filed accused challenging judgment order dated 18.12.2014 passed special court, chandrapur special (child) case no. 8 2013, whereby accused-appellant convicted section 376(2)(f)(i) indian penal code ( ""ipc"") read sections 4 6 protection children sexual offences act, 2012 (""pocso act"") sentenced suffer rigorous imprisonment 10 years pay fine rs.1,000/- default suffer rigorous imprisonment 3 months.",7
f0b78ba8bb454fe7a686970917e174ee,"His evidence fully contradicted the story of the F.I.R.
(Ext.1).",evidence fully contradicted story f.i.r. (ext.1).,0
3453bebc6f004845b2f0500da5198924,"Regarding this application enquiries were made and it was found that dealer started production from 1.3.85 manually and he had not purchased any machine driven by power before 1.3.85 and generator was purchased locally on 4.3.85 i.e. after the date of starting production vide Bill No. 107/84-85 dated 4.3.85 for Rs. 72,800 by transfer of documents against form `C'.
 ","regarding application enquiries made found dealer started production 1.3.85 manually purchased machine driven power 1.3.85 generator purchased locally 4.3.85 i.e. date starting production vide bill no. 107/84-85 dated 4.3.85 rs. 72,800 transfer documents form `c'.",7
d7179d1ee5f74c5084a2d617d6a9a02d,The postmortem was conducted on her dead body which discloses that there was one ligature mark and two abrasions on her neck.,postmortem conducted dead body discloses one ligature mark two abrasions neck.,1
a773157a76d744a9886f84b41e4f6246,The FIR (Exh.5) of the crime in question came to be lodged by P.W.No.1 Yasmin Abdul Khalid on 29/03/2000 itself.,fir (exh.5) crime question came lodged p.w.no.1 yasmin abdul khalid 29/03/2000 itself.,1
df9e69cdc574445486f3894ec878dc18,The latest judgment in point of time is Noor Aga case which has dealt very elaborately with this matter.,latest judgment point time noor aga case dealt elaborately matter.,3
f07e3ed7ee7048b2a8408a5b793f7f1e,"5. Respondent No.2 directed the College to discharge all the students admitted for the academic year 2017-18 by its letter dated 29th September, 2017.","5. respondent no.2 directed college discharge students admitted academic year 2017-18 letter dated 29th september, 2017.",1
8e93f970459e4e9191131efd00caf9a5,She died due to complications of spinal injury due to fracture dislocation of cervical spine C1C2 associated with ligature compression of neck.,died due complications spinal injury due fracture dislocation cervical spine c1c2 associated ligature compression neck.,1
